PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
1,10000.0,7717.421144093799,1440.305477202627,1750.2877635456414,0,2,1,1,1
0,107405.08602292872,10599.550388383284,2037.1821235669552,370.2543011464359,2,2,1,1,1
2,60000.0,43844.82167232284,745.1970339246112,2570.813807872285,2,1,2,1,1
1,70000.0,15717.598867532088,1918.4143735650773,457.6210094768039,2,2,2,2,1
0,150000.0,3373.711361916938,27.57110809594421,797.9110917892611,2,1,2,1,1
2,50000.0,27831.010155993208,1597.322252344434,3197.3222523444338,0,1,1,2,1
0,10000.0,780.5430413732677,1470.037407619173,0.0,0,1,1,2,1
0,110000.0,1100.9942695795762,580.7442301079084,3545.35793464988,-1,1,1,1,1
0,336310.4354695617,281453.86826697004,16153.775000352704,9961.195566304785,0,1,1,1,1
-1,356473.40168308123,1320.9442087765583,2965.212302954624,11309.413743970106,-1,1,2,1,1
-1,40000.0,780.0,0.0,0.0,2,1,1,1,1
-2,80000.0,600.0,0.0,0.0,-2,0,2,3,0
0,150000.0,36146.0,3000.0,3000.0,0,1,2,2,0
1,140021.32975086427,67924.382167856,3199.5734049827142,7.038817785211904,2,1,1,2,1
0,500000.0,107595.0,5000.0,5571.0,0,1,1,1,0
1,180000.0,122131.89508729018,9682.089019264642,5399.342733876588,1,2,1,1,1
0,80000.0,62871.166800305386,3183.854925035208,4699.889737708807,0,1,1,2,1
0,190000.0,98814.0,5000.0,5361.0,0,1,1,2,1
1,360000.0,0.0,0.0,77.0,-2,2,1,1,0
2,161179.59511347557,131198.9574066348,6123.060732978669,4646.121465957338,2,1,2,1,1
-1,100000.0,5466.0,5652.0,9690.0,-1,2,2,1,0
-1,80000.0,390.0,390.0,390.0,-1,2,1,1,1
4,20000.0,20610.0,0.0,0.0,3,2,1,2,1
0,50000.0,49974.90129334196,1611.04448153778,1294.3110717914346,0,1,1,2,1
0,15806.958197501985,17191.258154458625,1644.470525043945,1103.9445517352856,0,1,1,3,1
0,100000.0,35350.35074296764,2967.7600002051618,1574.7980951257448,0,2,1,1,1
0,50000.0,52828.0,3000.0,2403.0,0,2,1,3,0
0,140000.0,2008.9597579657373,92.00001551531516,1812.011465585208,1,1,1,2,1
0,80000.0,32641.23996226206,2926.2471359474075,5606.492089083676,0,1,2,2,1
0,435168.4030685241,455414.450879316,134619.57776935244,16138.442735587036,0,1,1,2,1
0,290000.0,52547.0,2542.0,1926.0,0,0,2,2,0
1,50000.0,49303.18047596873,2857.9706081390746,0.0,1,1,2,3,1
0,200000.0,60068.0,2500.0,2626.0,0,2,1,2,0
0,150000.0,37050.0,3000.0,2636.0,0,2,2,2,0
2,235951.67804150164,33979.24021662855,2690.643726119819,2975.8390207508246,0,1,2,1,1
0,350000.0,147070.0,7331.0,10000.0,0,2,1,1,0
-1,200000.0,4589.861380930912,290.79231706934024,2425.124642376264,1,1,2,1,1
0,10000.0,9599.949780620798,1290.9812081554787,1375.1565987043448,0,2,1,2,1
0,90000.0,20461.0,1649.0,1679.0,0,1,2,2,0
0,50000.0,51002.0,1983.0,2456.0,0,2,2,2,1
0,50000.0,53954.479511547965,1414.3903282911558,2270.2334116313214,0,1,1,2,1
0,237569.68187675785,3759.104132403987,718.5965697340829,1215.8881570580504,-1,1,1,2,1
1,50000.0,48736.51282587194,2199.7196598458263,1816.220406902432,0,1,1,1,1
1,225277.36035996288,174897.0536803386,7034.343287370414,6280.698788345331,0,1,2,2,1
-1,150000.0,3391.0,20.0,802.0,3,1,2,1,1
0,186629.6543390146,150042.74202562877,4870.684087342547,4951.978708575645,0,1,1,2,1
1,350000.0,8651.0,1871.0,7.0,2,2,2,1,1
1,10000.0,6205.320235412232,0.0,2641.9865470892987,2,2,1,2,1
1,104722.94707847029,102291.56853983412,4830.606295492919,4435.135529414955,0,1,2,2,1
-1,300000.0,0.0,0.0,0.0,-2,2,1,2,1
0,50000.0,50545.0,2603.0,1621.0,0,1,1,3,1
-2,230000.0,34578.0,495.0,502.0,-2,1,2,3,0
-1,450000.0,276.53900604192154,1697.8899144972556,19.46400814200028,-1,1,1,1,1
0,50000.0,24968.732680620207,2872.5311118796767,1787.9205003316806,1,1,2,2,1
0,50000.0,16029.0,1281.0,1306.0,0,2,1,2,1
3,20000.0,11306.656037531067,0.0,794.8712472353322,3,1,1,2,1
2,30000.0,15535.564522715376,887.6222937522969,991.8783479576136,2,2,1,1,1
1,50000.0,15790.29685052562,1157.5563712718208,1881.615594732504,1,2,1,2,1
0,100000.0,101249.0,3642.0,4230.0,0,1,2,2,0
1,60000.0,45861.35115354273,4112.358155826944,0.0,1,1,1,1,1
0,280000.0,0.0,137.1583759753237,0.0,-1,2,1,1,1
-2,230000.0,50500.0,22771.0,2652.0,-2,2,1,1,0
0,260000.0,68411.0,2500.0,4000.0,0,2,2,2,0
0,20000.0,0.0,0.0,0.0,-2,1,2,2,1
0,80000.0,77898.25229386929,4354.615377191094,2873.9326410368094,0,1,1,2,1
1,360000.0,0.0,0.0,0.0,-2,2,1,1,1
0,70000.0,79696.0,3100.0,1600.0,0,2,2,2,1
2,30000.0,18911.848998826525,3402.54320939165,0.0,2,1,2,2,1
-1,50000.0,493.8366227275228,286.1633772724772,390.0,0,1,1,2,1
1,60000.0,4266.023467526244,1932.4424946254608,1408.110623656365,1,1,1,2,1
0,390000.0,89953.0,25000.0,35127.0,0,2,2,1,0
1,20000.0,10935.0,1000.0,1900.0,2,1,2,2,1
-1,260000.0,1194.982218616272,3943.172443233213,4147.050767987515,-1,1,2,1,1
2,20000.0,12762.0,0.0,2500.0,2,2,1,2,1
0,10000.0,7874.043408875305,0.0,0.0,4,1,1,2,1
0,130000.0,29344.0,1107.0,3025.0,0,2,1,3,0
0,50000.0,18922.0,1329.0,1310.0,0,2,1,2,0
2,30000.0,30977.289154683072,180.8139395156097,1644.651151612488,1,2,2,3,1
2,40000.0,25978.213048539605,1500.0,0.0,2,1,2,1,1
-1,360000.0,12865.0,4484.0,19623.0,-1,2,2,2,0
-1,120000.0,4660.0,6074.0,1774.0,-1,2,1,1,0
-2,360000.0,0.0,0.0,0.0,-2,1,1,1,1
0,150000.0,145063.0,5000.0,5000.0,0,2,2,3,0
2,20000.0,17813.12053682685,1343.972272604418,1419.694153545911,1,1,2,2,1
0,320000.0,95322.0,5000.0,2000.0,0,1,2,1,0
0,330000.0,322464.0,13248.0,13120.0,0,2,2,1,1
0,30000.0,6061.0,1007.0,0.0,0,1,2,2,1
0,400000.0,16241.0,1217.0,1302.0,0,1,1,1,0
0,210000.0,140839.0,4500.0,6000.0,0,2,2,1,0
-2,400000.0,11802.0,73022.0,10000.0,-1,1,1,1,0
2,60000.0,60362.310179398686,0.0,4555.580193618206,2,2,1,1,1
-1,300000.0,0.0,0.0,0.0,-2,1,1,1,1
2,20000.0,14195.0,1500.0,0.0,2,2,1,2,1
0,70000.0,46079.0,2200.0,2500.0,0,2,1,2,1
0,340000.0,40681.0,3171.0,3000.0,0,1,2,2,0
-1,260000.0,401.0872364980653,393.7417695914126,407.2285285019879,-1,1,1,1,1
1,30000.0,15592.666852554496,366.0252835490478,755.9831443006348,2,1,1,2,1
2,30000.0,15990.45995763426,0.0,1241.5701857239949,2,2,1,1,1
2,220000.0,3717.407815015558,0.0,0.0,2,1,2,1,1
0,180000.0,163736.0,4655.0,2690.0,0,1,1,1,1
-1,220000.0,4662.536558188876,4648.354657411623,4743.760171731325,-1,2,2,1,1
0,50000.0,44742.0,1737.0,1814.0,0,1,2,3,0
0,60000.0,56918.0,5914.0,17.0,0,2,1,1,0
2,200000.0,3237.739954818649,497.6670778547473,408.0624125090653,1,1,1,2,1
0,155240.04575784286,12224.235395985055,3039.1748774152,2101.856157105733,0,1,1,2,1
1,50000.0,5878.683501146331,926.5824942683458,326.3094511624301,2,1,2,2,1
3,500000.0,4957.0,0.0,0.0,2,1,1,1,1
1,20000.0,6535.0,0.0,1500.0,2,2,1,2,1
0,135520.73103947632,136551.41429035593,11011.343532862946,7109.2470256274655,0,1,2,1,1
0,230000.0,11906.267135465692,1347.479245163915,923.8621585029528,1,2,2,1,1
-1,360000.0,725.0,1002.0,1002.0,0,1,2,2,1
1,50000.0,6283.0,0.0,2000.0,2,2,1,2,1
0,40000.0,41094.0,1611.0,1625.0,0,1,1,3,1
0,300000.0,17376.0,1294.0,11236.0,0,2,2,3,0
0,20000.0,14558.0,3200.0,0.0,0,2,1,2,0
0,280000.0,212968.0,237000.0,150000.0,0,1,1,1,0
2,50000.0,46554.0,5000.0,0.0,2,2,2,3,1
0,415626.5719777788,412072.8528379548,14393.591260852434,15591.68328648739,0,1,1,1,1
2,95212.80100408818,45532.53055135904,1790.966679736064,2957.439799182364,0,1,1,2,1
0,260000.0,263320.0,7000.0,7000.0,0,1,2,2,0
2,20900.64225575653,21476.38301470852,90.06422557565293,909.9357744243472,1,2,1,2,1
1,30000.0,14745.480051991868,1660.9880321406763,0.0,1,1,2,3,1
0,80000.0,73267.0,2971.0,3435.0,0,1,2,2,1
-1,400000.0,14421.0,8911.0,13025.0,-1,1,2,1,0
1,330000.0,-9.0,1529.0,1507.0,-1,1,2,2,0
1,262605.39329782693,91748.17261590828,5566.412502947571,5830.64943564125,0,1,2,1,1
-2,400000.0,10043.0,18057.0,9368.0,-2,1,2,1,0
0,77451.82182035239,74066.9177816594,2924.929391343488,2888.6446135494,0,1,1,3,1
1,30000.0,14618.897975006828,1399.18033861147,1746.427711142244,0,1,1,1,1
0,130000.0,3621.0,1130.0,2227.0,0,2,2,1,0
-2,200000.0,2364.0,442.0,33448.0,-2,2,2,1,0
-2,250000.0,0.0,0.0,364.5231342099464,-2,1,1,1,1
1,20000.0,8006.381320135597,1077.744499099272,1325.461025200972,0,1,1,2,1
1,140000.0,88046.59964641147,4600.097665833908,3911.132814629757,2,1,1,2,1
-1,150000.0,20441.0,6549.0,1096.0,0,1,2,1,0
2,50000.0,41791.44555550304,1881.734355165417,3223.52362592854,0,2,1,3,1
0,190000.0,182923.0,8059.0,7741.0,0,2,2,2,1
2,30000.0,16089.0,1300.0,2272.0,0,2,2,2,1
-2,330447.6222571656,50612.727259634456,23289.05016744928,79909.11151531145,-1,1,2,1,1
2,80000.0,48333.59174164923,2178.429247485315,2078.429247485315,2,1,1,2,1
0,30000.0,2146.65654071985,1918.217667040322,0.0,0,1,1,3,1
2,99954.52760789749,61095.39114471001,6.820858815378195,2524.874950921718,2,1,2,2,1
-1,340000.0,4397.0,13847.0,10780.0,-1,1,2,1,0
1,110000.0,108152.70003152636,5608.414638558266,6012.439053382893,1,2,1,1,1
-1,280000.0,3300.0,0.0,0.0,-1,1,1,2,0
1,60000.0,46774.02646041617,1904.270839569385,2095.7291604306147,2,1,1,1,1
0,200000.0,13311.0,1711.0,1411.0,0,1,2,1,0
-2,360000.0,171.0,1058.0,3494.0,-2,2,2,2,0
1,210000.0,0.0,678.3168689358067,318.60371901685306,-1,1,1,2,1
1,50000.0,42774.775299248206,705.6203376264729,1214.4151160511078,2,2,1,1,1
2,20000.0,19872.338623525888,0.0,646.0854886053678,2,1,1,2,1
2,84081.00648474206,74875.72008158399,2704.050324237103,2415.0187175088035,0,1,1,1,1
0,302136.6208550849,301209.87041298224,12269.260307605897,9997.543896599484,0,2,2,1,1
0,140000.0,93384.0,3514.0,3000.0,0,2,2,3,0
-1,160000.0,1145.7492377175593,3513.9995644100336,3531.4895068173087,-1,2,2,2,1
2,247050.3140199541,209899.5936771045,705.0314019954048,20354.92672867739,2,1,1,1,1
0,230000.0,32915.0,4794.0,3116.0,0,2,2,1,0
-1,170000.0,14460.0,738.0,0.0,-1,2,2,3,0
0,50000.0,5149.178835379611,2492.5262565181883,828.5157084715111,0,1,1,2,1
0,140000.0,32678.0,5400.0,600.0,0,2,1,1,0
-1,180000.0,396.0,396.0,396.0,-1,1,1,2,0
-2,210000.0,0.0,0.0,0.0,-2,2,2,1,0
-2,250000.0,7244.0,8514.0,1751.0,-2,2,2,3,0
0,80000.0,67671.0,2141.0,6433.0,0,1,2,3,0
0,130000.0,122944.0,6013.0,5312.0,0,1,2,2,0
-2,360000.0,-0.9861896289986528,0.0,0.0,-2,1,2,1,1
0,20000.0,17091.0,3000.0,3006.0,0,2,2,2,1
0,50000.0,50520.48513056679,2102.889066690293,489.3100546258386,1,1,1,1,1
-1,500000.0,8938.0,65215.0,326.0,-1,1,2,2,0
1,30000.0,23653.416070863048,1740.6442920413438,1946.7157590277568,0,2,2,2,1
1,156029.8023519738,74307.99598114565,4242.915232390606,680.5148321439256,2,1,1,1,1
-1,150000.0,4083.0,3537.0,6484.0,-1,1,2,1,0
-1,280701.7115539755,185306.41703074885,4797.353785485064,4114.108552654682,-1,1,1,1,1
-1,270000.0,15167.0,845.0,9896.0,-1,2,2,1,0
2,30000.0,29735.67924337964,2098.71979521962,1219.3935605990537,0,2,2,0,1
2,30000.0,18473.26815665409,1336.6940012583032,1010.2021075802692,0,1,1,2,1
1,150000.0,40496.0,1000.0,5000.0,2,1,1,2,0
1,90000.0,86150.46389655846,0.0,2464.080851828045,2,2,1,2,1
-1,200000.0,4739.0,0.0,0.0,-1,1,2,1,0
0,110000.0,110712.0,4112.0,3648.0,0,2,2,1,0
-2,200000.0,0.0,0.0,0.0,-2,1,2,1,1
-1,240000.0,5428.0,9064.0,13158.0,-1,1,1,2,0
0,80000.0,650.4223143955326,0.0,0.0,1,2,2,2,1
0,20000.0,15171.943693504843,1572.0316714945418,1422.486219593404,0,2,1,2,1
0,90000.0,78571.09601273215,3856.065217755701,3822.168008917712,0,2,2,1,1
2,100000.0,95098.93466411064,4346.525554289279,3906.948891421442,2,2,2,2,1
0,80000.0,26994.0,2000.0,30000.0,0,2,1,2,0
0,320000.0,2437.0,1100.0,1100.0,0,1,2,2,0
2,20000.0,12492.0,0.0,1528.0,2,2,2,2,1
-1,20000.0,19214.0,0.0,1000.0,2,2,2,1,0
0,100000.0,87406.51623056899,7516.197574702941,109.23228849468296,0,1,1,1,1
0,140000.0,140832.0,5006.0,4500.0,0,2,2,3,0
-2,210000.0,1662.0,13934.0,7735.0,-2,1,2,0,0
-1,180000.0,574.0,396.0,395.0,-1,1,1,1,0
1,10000.0,6913.403621970555,0.0,2521.1430723091144,2,2,1,2,1
-1,460000.0,11469.0,13766.0,32871.0,-1,2,1,1,0
1,220000.0,0.0,0.0,0.0,-2,1,1,1,1
0,100000.0,69896.0,2588.0,2644.0,0,1,1,2,0
2,30000.0,13660.0,1269.0,3286.0,0,2,1,2,0
1,30000.0,4915.163302645365,1164.0866671219806,0.0,2,1,1,2,1
1,20000.0,19074.0,0.0,2300.0,2,2,1,3,1
0,20000.0,19798.91909038532,890.2022740367045,725.5056850917613,2,1,1,2,1
1,80000.0,80789.32492121587,3229.825440522261,3118.7390179282493,0,2,1,2,1
-1,100000.0,780.0,0.0,0.0,-1,2,1,2,0
0,280000.0,357.90071982405937,0.0,715.8014396481187,0,1,1,1,1
-1,360000.0,3794.533411607841,4090.113402532838,10899.730063116878,-1,2,1,1,1
0,60000.0,59597.64048576526,2876.409580168331,2574.634640743688,0,1,2,2,1
2,200000.0,156558.0,15000.0,6800.0,2,2,1,1,1
-2,200000.0,5954.0,10464.0,7165.0,-2,2,2,1,0
2,180000.0,220901.0,0.0,7820.0,2,2,1,1,1
0,50000.0,12621.696811065887,2089.218771746297,0.0,1,2,2,1,1
-1,170000.0,1804.0,1804.0,1804.0,-1,1,1,3,1
0,50000.0,48294.6696747808,2277.6235757680124,2404.998011746612,0,1,1,2,1
2,30000.0,17667.0,1500.0,0.0,2,2,2,2,1
0,20000.0,17753.497619285943,1408.4932245210166,1358.5087397663867,0,1,1,2,1
0,310000.0,27638.0,1393.0,1596.0,0,2,2,1,0
0,168996.8652961119,84722.09719938828,2067.611279042057,2074.7335354396632,1,1,1,1,1
